IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20170923/bias-20170924-104402.fits.fz,20170924,104402,9.089020466411093e-15,3.6481030830171752,-12.963,10.244,-1.585
/mnt/images/20170923/bias-20170924-104434.fits.fz,20170924,104434,6.340198762372616e-15,3.7716993663713607,-12.953,4.766,-1.585
/mnt/images/20170923/bias-20170924-104503.fits.fz,20170924,104503,-2.886367755408162e-14,3.639322188016342,-12.971,6.555,-1.585
/mnt/images/20170923/bias-20170924-104532.fits.fz,20170924,104532,1.4819608023711141e-15,3.809447626242874,-12.899,7.946,-1.585
/mnt/images/20170923/bias-20170924-104601.fits.fz,20170924,104601,-7.125668670047575e-15,3.7335918674209685,-12.953,4.975,-1.585
/mnt/images/20170923/bias-20170924-104630.fits.fz,20170924,104630,3.172610494891971e-14,3.782563298264181,-12.949,7.555,-1.585
/mnt/images/20170923/bias-20170924-104701.fits.fz,20170924,104701,-7.617305976877556e-14,3.7447522803712068,-12.953,4.597,-1.585
/mnt/images/20170923/bias-20170924-104731.fits.fz,20170924,104731,1.7955351170757268e-14,3.7324651677081984,-12.956,7.166,-1.585
/mnt/images/20170924/bias-20170925-104213.fits.fz,20170925,104213,-2.8559679383605036e-14,3.719576074188853,-12.956,10.244,-1.585
/mnt/images/20170924/bias-20170925-104514.fits.fz,20170925,104514,1.088297301664981e-14,3.653465184298059,-12.945,5.823,-1.585
/mnt/images/20170924/bias-20170925-104816.fits.fz,20170925,104816,4.556694382986401e-14,3.731331705604029,-12.956,5.472,-1.585
/mnt/images/20170924/bias-20170925-105054.fits.fz,20170925,105054,-5.447865221596525e-14,4.117052784157569,-12.956,4.923,-1.585
/mnt/images/20170924/bias-20170925-105132.fits.fz,20170925,105132,6.526303777812585e-14,3.717597788774711,-12.956,5.879,-1.585
/mnt/images/20170924/bias-20170925-105436.fits.fz,20170925,105436,4.5412966536079454e-14,3.5865922064354874,-12.945,5.474,-1.585
/mnt/images/20170924/bias-20170925-105823.fits.fz,20170925,105823,-4.8894371347882625e-14,3.969501677963617,-12.945,6.564,-1.585
/mnt/images/20170924/bias-20170925-110145.fits.fz,20170925,110145,-2.733359380095246e-14,3.680998644339539,-12.949,8.339,-1.585
/mnt/images/20170924/bias-20170925-110312.fits.fz,20170925,110312,-1.9017043586055173e-14,3.631383111952632,-12.953,4.597,-1.585
/mnt/images/20170924/bias-20170925-110433.fits.fz,20170925,110433,-7.380405410561939e-14,6.16369650766784,-12.935,8.386,-1.585
/mnt/images/20170924/bias-20170925-110700.fits.fz,20170925,110700,3.768479206308466e-14,3.615131294269801,-12.953,8.3,-1.585
/mnt/images/20170926/bias-20170927-041307.fits.fz,20170927,041307,-3.114515758196645e-14,3.654511195468895,-12.938,6.254,-1.585
/mnt/images/20170929/bias-20170930-103230.fits.fz,20170930,103230,1.1263071658753004e-13,472.1600417316693,-12.949,4.966,-1.585
/mnt/images/20170929/bias-20170930-103301.fits.fz,20170930,103301,5.876006071251796e-15,3.63433772844019,-12.949,4.591,-1.585
/mnt/images/20170929/bias-20170930-103330.fits.fz,20170930,103330,5.440767893791773e-14,3.682467854962714,-12.945,8.397,-1.585
/mnt/images/20170929/bias-20170930-103359.fits.fz,20170930,103359,4.9591185215402655e-14,3.6432837535046003,-12.956,10.242,-1.585
/mnt/images/20170929/bias-20170930-103428.fits.fz,20170930,103428,-3.843723799951794e-14,3.8076467297580354,-12.953,4.756,-1.585
/mnt/images/20170929/bias-20170930-103457.fits.fz,20170930,103457,2.022318559683319e-14,3.7371568027300763,-12.945,4.599,-1.585
/mnt/images/20170929/bias-20170930-103526.fits.fz,20170930,103526,-1.423203971386835e-14,3.7263293785830953,-12.931,6.973,-1.585
/mnt/images/20170929/bias-20170930-103555.fits.fz,20170930,103555,4.478034351730547e-14,3.78632149161459,-12.956,4.588,-1.585
/mnt/images/20170929/bias-20170930-103624.fits.fz,20170930,103624,-1.0952815889813754e-14,3.756918351526412,-12.96,7.68,-1.585
/mnt/images/20170929/bias-20170930-103654.fits.fz,20170930,103654,-1.9904249933252176e-14,3.823722625842633,-12.949,7.972,-1.585
/mnt/images/20170929/bias-20170930-103723.fits.fz,20170930,103723,-8.65737536161673e-14,3.7646692975905887,-12.935,8.383,-1.585
/mnt/images/20170930/bias-20171001-103045.fits.fz,20171001,103045,3.5616070382930455e-14,206.14437484781007,-12.942,4.597,-1.585
/mnt/images/20170930/bias-20171001-103115.fits.fz,20171001,103115,7.588593692834669e-14,3.577916289449679,-12.956,5.7,-1.585
/mnt/images/20170930/bias-20171001-103145.fits.fz,20171001,103145,-7.646438125591488e-14,3.5519375633215553,-12.963,4.588,-1.585
/mnt/images/20170930/bias-20171001-103214.fits.fz,20171001,103214,-1.621517359569449e-14,3.7097798200483627,-12.942,7.636,-1.585
/mnt/images/20170930/bias-20171001-103244.fits.fz,20171001,103244,1.6537016014690416e-14,3.797348281866209,-12.924,8.052,-1.585
/mnt/images/20170930/bias-20171001-103312.fits.fz,20171001,103312,-1.5287191929482696e-14,3.636969078543201,-12.953,4.599,-1.585
/mnt/images/20170930/bias-20171001-103341.fits.fz,20171001,103341,-4.9528447744364064e-14,3.6931276525754932,-12.942,6.639,-1.585
/mnt/images/20170930/bias-20171001-103410.fits.fz,20171001,103410,3.934543758026711e-14,3.568813606379381,-12.953,8.109,-1.585
/mnt/images/20170930/bias-20171001-103439.fits.fz,20171001,103439,-4.112114216595664e-14,3.670339281152255,-12.949,5.136,-1.585
/mnt/images/20170930/bias-20171001-103509.fits.fz,20171001,103509,7.324498814748397e-14,3.658476292775748,-12.956,6.562,-1.585
/mnt/images/20170930/bias-20171001-103537.fits.fz,20171001,103537,1.5113190320617613e-14,3.758000033652394,-12.909,4.589,-1.585
/mnt/images/20171001/bias-20171002-103352.fits.fz,20171002,103352,-1.798546838658403e-14,3.742512762569617,-12.949,8.298,-1.585
/mnt/images/20171001/bias-20171002-103420.fits.fz,20171002,103420,-2.402433350427707e-14,3.5937816495679784,-12.956,5.327,-1.585
/mnt/images/20171001/bias-20171002-103449.fits.fz,20171002,103449,-4.795815387466191e-14,3.621828075578084,-12.956,4.582,-1.585
/mnt/images/20171001/bias-20171002-103518.fits.fz,20171002,103518,-2.5229022137347626e-15,3.6937373946790126,-12.96,8.394,-1.585
/mnt/images/20171001/bias-20171002-103547.fits.fz,20171002,103547,-4.301222879297712e-14,3.5870842164800147,-12.956,4.599,-1.585
/mnt/images/20171001/bias-20171002-103616.fits.fz,20171002,103616,-2.6218207153684583e-14,3.8380155401909835,-12.953,4.58,-1.585
/mnt/images/20171001/bias-20171002-103645.fits.fz,20171002,103645,-6.44349354576988e-14,3.5444970416227313,-12.96,4.925,-1.585
/mnt/images/20171001/bias-20171002-103714.fits.fz,20171002,103714,4.782347420710415e-14,3.6975184418184543,-12.888,8.394,-1.585
/mnt/images/20171001/bias-20171002-103743.fits.fz,20171002,103743,1.5860387948662852e-14,3.6778856284463153,-12.963,4.58,-1.585
/mnt/images/20171001/bias-20171002-103812.fits.fz,20171002,103812,-7.55594114034045e-14,3.7781350474948536,-12.963,4.828,-1.585
/mnt/images/20171001/bias-20171002-103841.fits.fz,20171002,103841,-7.901522061891521e-14,3.706169695755157,-12.938,6.878,-1.585
/mnt/images/20171002/bias-20171003-103227.fits.fz,20171003,103227,-3.863885378482472e-15,3.7411168954925236,-12.938,4.584,-1.585
/mnt/images/20171002/bias-20171003-103257.fits.fz,20171003,103257,-1.1162263766099614e-14,3.6810544300656094,-12.963,5.503,-1.585
/mnt/images/20171002/bias-20171003-103325.fits.fz,20171003,103325,-2.0005663399950342e-14,3.658110737803185,-12.953,4.6,-1.585
/mnt/images/20171002/bias-20171003-103354.fits.fz,20171003,103354,5.1403870189426384e-14,3.7173782711587795,-12.895,8.39,-1.585
/mnt/images/20171002/bias-20171003-103424.fits.fz,20171003,103424,-7.804371836468566e-14,3.8017357150736437,-12.945,6.491,-1.585
/mnt/images/20171002/bias-20171003-103452.fits.fz,20171003,103452,-7.545379928999591e-14,3.7078226313749836,-12.956,-7.917,-1.585
/mnt/images/20171002/bias-20171003-103522.fits.fz,20171003,103522,5.131900907995205e-14,3.6692303441677256,-12.949,8.173,-1.585
/mnt/images/20171002/bias-20171003-103551.fits.fz,20171003,103551,7.133815659529936e-14,3.6727732557106747,-12.967,7.733,-1.585
/mnt/images/20171002/bias-20171003-103619.fits.fz,20171003,103619,-1.939952415273448e-14,3.5934960743372995,-12.963,4.586,-1.585
/mnt/images/20171002/bias-20171003-103648.fits.fz,20171003,103648,-3.2672092350062785e-14,3.5765178769694113,-12.96,4.964,-1.585
/mnt/images/20171002/bias-20171003-103717.fits.fz,20171003,103717,-1.883504839979907e-14,3.8244819484352535,-12.938,6.72,-1.585
/mnt/images/20171003/bias-20171004-102720.fits.fz,20171004,102720,3.7680431929962286e-14,3.5976595106385068,-12.949,4.597,-1.585
/mnt/images/20171003/bias-20171004-102751.fits.fz,20171004,102751,-5.6657749858680286e-14,3.7766204572243796,-12.956,6.819,-1.585
/mnt/images/20171003/bias-20171004-102820.fits.fz,20171004,102820,-1.859273803868347e-15,3.701235243533376,-12.956,4.87,-1.585
/mnt/images/20171003/bias-20171004-102849.fits.fz,20171004,102849,7.073032174075813e-14,3.7157481491911923,-12.949,4.6,-1.585
/mnt/images/20171003/bias-20171004-102919.fits.fz,20171004,102919,-3.618910491569867e-15,3.667398954971235,-12.902,5.243,-1.585
/mnt/images/20171003/bias-20171004-102947.fits.fz,20171004,102947,3.4839078511882334e-15,3.7215781245948683,-12.945,10.244,-1.585
/mnt/images/20171003/bias-20171004-103016.fits.fz,20171004,103016,2.5850664080109707e-14,3.844269951061912,-12.935,7.784,-1.585
/mnt/images/20171003/bias-20171004-103045.fits.fz,20171004,103045,1.72921264769207e-14,3.7734183519472353,-12.942,8.388,-1.585
/mnt/images/20171003/bias-20171004-103115.fits.fz,20171004,103115,5.076406102532108e-14,3.590567018268051,-12.96,10.242,-1.585
/mnt/images/20171003/bias-20171004-103145.fits.fz,20171004,103145,-1.1252050211138116e-14,3.8371289762039895,-12.96,4.593,-1.585
/mnt/images/20171003/bias-20171004-103215.fits.fz,20171004,103215,-3.536568570121787e-14,3.786568181358923,-12.931,7.616,-1.585
/mnt/images/20171004/bias-20171005-102602.fits.fz,20171005,102602,-9.5033945994485e-14,206.17951172897355,-12.945,4.602,-1.585
/mnt/images/20171004/bias-20171005-102632.fits.fz,20171005,102632,-5.3721846146409605e-14,3.769125308155704,-12.945,8.324,-1.585
/mnt/images/20171004/bias-20171005-102701.fits.fz,20171005,102701,-4.7129486351793065e-14,3.803590786608005,-12.953,5.668,-1.585
/mnt/images/20171004/bias-20171005-102730.fits.fz,20171005,102730,5.1462005297724696e-14,3.6402141465338933,-12.963,5.327,-1.585
/mnt/images/20171004/bias-20171005-102759.fits.fz,20171005,102759,-4.267827489308571e-14,3.6086594925987625,-12.953,4.606,-1.585
/mnt/images/20171004/bias-20171005-102829.fits.fz,20171005,102829,4.323572598710173e-14,3.6470930043770946,-12.956,8.392,-1.585
/mnt/images/20171004/bias-20171005-102858.fits.fz,20171005,102858,1.6564468704720174e-15,3.694511616138472,-12.953,6.637,-1.585
/mnt/images/20171004/bias-20171005-102927.fits.fz,20171005,102927,3.405611164359244e-14,3.7327825629950904,-12.953,5.061,-1.585
/mnt/images/20171004/bias-20171005-102957.fits.fz,20171005,102957,-4.8233891923049036e-14,3.7072524702140712,-12.906,8.014,-1.585
/mnt/images/20171004/bias-20171005-103026.fits.fz,20171005,103026,-5.534736836899516e-14,3.727306163485809,-12.956,5.966,-1.585
/mnt/images/20171004/bias-20171005-103056.fits.fz,20171005,103056,3.476899340910048e-14,3.729340962658672,-12.963,10.245,-1.585
/mnt/images/20171005/bias-20171006-102915.fits.fz,20171006,102915,-3.7730008258427796e-14,3.627681608126799,-12.956,4.942,-1.585
/mnt/images/20171005/bias-20171006-102946.fits.fz,20171006,102946,4.325090570982407e-15,3.8426938532478863,-12.949,4.6,-1.585
/mnt/images/20171005/bias-20171006-103017.fits.fz,20171006,103017,8.398092778606262e-14,3.9022531900940245,-12.938,8.388,-1.585
/mnt/images/20171005/bias-20171006-103046.fits.fz,20171006,103046,5.043139901672519e-15,3.630992893086046,-12.949,6.157,-1.585
/mnt/images/20171005/bias-20171006-103115.fits.fz,20171006,103115,-1.3497034309924564e-14,3.683115406411217,-12.949,10.245,-1.585
/mnt/images/20171005/bias-20171006-103145.fits.fz,20171006,103145,7.309763179658894e-15,3.718386690596984,-12.953,5.595,-1.585
/mnt/images/20171005/bias-20171006-103215.fits.fz,20171006,103215,-1.6346139075777627e-14,3.669027132951581,-12.956,4.599,-1.585
/mnt/images/20171005/bias-20171006-103245.fits.fz,20171006,103245,-7.386872941360126e-15,3.7448194742727945,-12.953,8.291,-1.585
/mnt/images/20171005/bias-20171006-103317.fits.fz,20171006,103317,2.6967423361879067e-15,3.9178271421235467,-12.935,6.825,-1.585
/mnt/images/20171005/bias-20171006-103348.fits.fz,20171006,103348,-8.331721863299025e-14,3.6103669933721294,-12.967,6.098,-1.585
/mnt/images/20171005/bias-20171006-103416.fits.fz,20171006,103416,-5.119401859711068e-14,3.677009378189427,-12.953,4.595,-1.585
/mnt/images/20171006/bias-20171007-102757.fits.fz,20171007,102757,5.412104055672467e-14,3.728901324434663,-12.971,4.58,-1.585
/mnt/images/20171006/bias-20171007-102826.fits.fz,20171007,102826,-8.40774966604026e-14,3.6056662890841618,-12.96,6.764,-1.585
/mnt/images/20171006/bias-20171007-102856.fits.fz,20171007,102856,5.180484095027279e-14,3.6604302283047425,-12.949,4.934,-1.585
/mnt/images/20171006/bias-20171007-102926.fits.fz,20171007,102926,-2.2175314087566897e-14,3.637148591941165,-12.942,8.359,-1.585
/mnt/images/20171006/bias-20171007-102955.fits.fz,20171007,102955,4.3518165721584363e-14,3.7736865983994083,-12.96,4.597,-1.585
/mnt/images/20171006/bias-20171007-103025.fits.fz,20171007,103025,-2.3736241745376548e-14,3.686123043419531,-12.953,10.247,-1.585
/mnt/images/20171006/bias-20171007-103054.fits.fz,20171007,103054,-4.4059791147230295e-14,3.8537653632363393,-12.927,4.591,-1.585
/mnt/images/20171006/bias-20171007-103123.fits.fz,20171007,103123,-3.593347192559804e-14,3.730308248904021,-12.938,8.39,-1.585
/mnt/images/20171006/bias-20171007-103153.fits.fz,20171007,103153,3.9197596770136266e-14,3.695444301119607,-12.963,6.986,-1.585
/mnt/images/20171006/bias-20171007-103223.fits.fz,20171007,103223,-3.708914943264488e-14,3.626339527375279,-12.949,4.703,-1.585
/mnt/images/20171006/bias-20171007-103252.fits.fz,20171007,103252,-1.1032186461282142e-14,3.7923259450113385,-12.953,4.593,-1.585
/mnt/images/20171007/bias-20171008-102655.fits.fz,20171008,102655,-3.9593884425036425e-14,3.9495760563845956,-12.956,4.578,-1.585
/mnt/images/20171007/bias-20171008-102724.fits.fz,20171008,102724,2.477492234697304e-14,3.7573537120336735,-12.938,8.39,-1.585
/mnt/images/20171007/bias-20171008-102753.fits.fz,20171008,102753,4.601224261078788e-14,4.710240375156538,-12.942,6.997,-1.585
/mnt/images/20171007/bias-20171008-102822.fits.fz,20171008,102822,-6.228006077677473e-14,3.593331836899729,-12.956,4.701,-1.585
/mnt/images/20171007/bias-20171008-102850.fits.fz,20171008,102850,-1.922237355883657e-14,3.67686945662791,-12.96,4.584,-1.585
/mnt/images/20171007/bias-20171008-102920.fits.fz,20171008,102920,-2.017134845860053e-14,3.681134456689368,-12.949,8.008,-1.585
/mnt/images/20171007/bias-20171008-102948.fits.fz,20171008,102948,5.720648068645157e-14,3.635210658106476,-12.942,7.68,-1.585
/mnt/images/20171007/bias-20171008-103016.fits.fz,20171008,103016,7.754634021591123e-14,4.1636251823312955,-12.963,5.489,-1.585
/mnt/images/20171007/bias-20171008-103045.fits.fz,20171008,103045,3.4989260874986303e-15,3.7825317029691985,-12.956,4.604,-1.585
/mnt/images/20171007/bias-20171008-103115.fits.fz,20171008,103115,-3.460508470098163e-14,3.67224477712971,-12.884,4.872,-1.585
/mnt/images/20171007/bias-20171008-103144.fits.fz,20171008,103144,-2.6061484590897052e-15,3.6824390797750217,-12.953,4.597,-1.585
/mnt/images/20171008/bias-20171009-102642.fits.fz,20171009,102642,-3.98984477979548e-15,3.761918535272481,-12.953,5.962,-1.585
/mnt/images/20171008/bias-20171009-102713.fits.fz,20171009,102713,-3.6991692383039245e-14,3.8531541497394333,-12.981,10.102,-1.585
/mnt/images/20171008/bias-20171009-102744.fits.fz,20171009,102744,-2.7348854266880766e-14,3.7297782494376053,-12.902,7.704,-1.585
/mnt/images/20171008/bias-20171009-102812.fits.fz,20171009,102812,7.936726099694388e-14,3.846172807511928,-12.953,8.137,-1.585
/mnt/images/20171008/bias-20171009-102845.fits.fz,20171009,102845,5.65534296365672e-14,3.951095730459437,-12.891,7.195,-1.585
/mnt/images/20171008/bias-20171009-102913.fits.fz,20171009,102913,-2.2228523860301043e-14,3.7216431650545827,-12.956,4.602,-1.585
/mnt/images/20171008/bias-20171009-102942.fits.fz,20171009,102942,6.161514047561279e-15,3.692524563701282,-12.938,7.335,-1.585
/mnt/images/20171008/bias-20171009-103011.fits.fz,20171009,103011,2.5844285366838085e-14,3.926243528082542,-12.96,4.604,-1.585
/mnt/images/20171008/bias-20171009-103040.fits.fz,20171009,103040,-2.0941557900347182e-15,3.651791765016362,-12.953,5.345,-1.585
/mnt/images/20171008/bias-20171009-103112.fits.fz,20171009,103112,2.2292230249811276e-14,3.78051814990906,-12.963,4.577,-1.585
/mnt/images/20171008/bias-20171009-103142.fits.fz,20171009,103142,-5.5047811074846914e-14,3.5724743369562213,-12.949,7.107,-1.585
/mnt/images/20171010/bias-20171011-102042.fits.fz,20171011,102042,1.762680706566584e-14,6.209585476881687,-12.935,4.582,-1.585
/mnt/images/20171010/bias-20171011-102111.fits.fz,20171011,102111,1.4281212326304005e-14,3.678523851262711,-12.909,4.586,-1.585
/mnt/images/20171010/bias-20171011-102140.fits.fz,20171011,102140,8.424221280058115e-14,3.6406577493334744,-12.971,6.41,-1.585
/mnt/images/20171010/bias-20171011-102209.fits.fz,20171011,102209,-6.111695489477866e-15,3.6326505922549233,-12.956,7.75,-1.585
/mnt/images/20171010/bias-20171011-102241.fits.fz,20171011,102241,1.7027853963781297e-14,3.644868009956,-12.96,10.251,-1.585
/mnt/images/20171010/bias-20171011-102311.fits.fz,20171011,102311,-1.1227342790111335e-15,3.6764169365762682,-12.881,8.41,-1.585
/mnt/images/20171010/bias-20171011-102341.fits.fz,20171011,102341,7.986237833595116e-14,3.5300631088839225,-12.956,5.263,-1.585
/mnt/images/20171010/bias-20171011-102411.fits.fz,20171011,102411,4.096999088438103e-14,3.551033659058584,-12.967,6.08,-1.585
/mnt/images/20171010/bias-20171011-102441.fits.fz,20171011,102441,3.5400082306961035e-14,3.702533243229861,-12.956,8.401,-1.585
/mnt/images/20171010/bias-20171011-102512.fits.fz,20171011,102512,1.2237601783206429e-14,3.7502913362601547,-12.963,4.588,-1.585
/mnt/images/20171010/bias-20171011-102541.fits.fz,20171011,102541,-2.295125629693741e-15,3.7232473801414274,-12.888,8.41,-1.585
/mnt/images/20171011/bias-20171012-103038.fits.fz,20171012,103038,-4.4594876373192665e-14,3.8395635250447206,-12.884,7.326,-1.585
/mnt/images/20171011/bias-20171012-103108.fits.fz,20171012,103108,-3.718224634912815e-16,3.7966159029331745,-12.96,6.296,-1.585
/mnt/images/20171011/bias-20171012-103137.fits.fz,20171012,103137,1.2645839432590125e-14,3.6599202490333393,-12.899,8.41,-1.585
/mnt/images/20171011/bias-20171012-103205.fits.fz,20171012,103205,2.4370883344299778e-14,3.812871807987541,-12.956,6.436,-1.585
/mnt/images/20171011/bias-20171012-103241.fits.fz,20171012,103241,-5.2339360973793374e-14,3.7284723329174105,-12.949,8.41,-1.585
/mnt/images/20171011/bias-20171012-103311.fits.fz,20171012,103311,-3.892936783990434e-14,3.685269627756284,-12.942,8.318,-1.585
/mnt/images/20171011/bias-20171012-103341.fits.fz,20171012,103341,-2.5189457966422386e-14,3.7858090366784647,-12.963,4.608,-1.585
